image_id,filename,label
91,test_000091_aug1.png,-1
92,test_000092_aug2.png,-1
93,test_000093_orig.png,-1
94,test_000094_aug1.png,-1
95,test_000095_aug2.png,-1
96,test_000096_orig.png,-1
97,test_000097_aug1.png,-1
98,test_000098_aug2.png,-1
99,test_000099_orig.png,-1
100,test_000100_aug1.png,-1
101,test_000101_aug2.png,-1
102,test_000102_orig.png,-1
103,test_000103_aug1.png,-1
104,test_000104_aug2.png,-1
105,test_000105_orig.png,-1
106,test_000106_aug1.png,-1
107,test_000107_aug2.png,-1
108,test_000108_orig.png,-1
109,test_000109_aug1.png,-1
110,test_000110_aug2.png,-1
111,test_000111_orig.png,-1
112,test_000112_aug1.png,-1
113,test_000113_aug2.png,-1
114,test_000114_orig.png,-1
115,test_000115_aug1.png,-1
116,test_000116_aug2.png,-1
117,test_000117_orig.png,-1
118,test_000118_aug1.png,-1
119,test_000119_aug2.png,-1
120,test_000120_orig.png,-1
121,test_000121_aug1.png,-1
122,test_000122_aug2.png,-1
123,test_000123_orig.png,-1
124,test_000124_aug1.png,-1
125,test_000125_aug2.png,-1
126,test_000126_orig.png,-1
127,test_000127_aug1.png,-1
128,test_000128_aug2.png,-1
129,test_000129_orig.png,-1
130,test_000130_aug1.png,-1
131,test_000131_aug2.png,-1
132,test_000132_orig.png,-1
133,test_000133_aug1.png,-1
134,test_000134_aug2.png,-1
135,test_000135_orig.png,-1
136,test_000136_aug1.png,-1
137,test_000137_aug2.png,-1
138,test_000138_orig.png,-1
139,test_000139_aug1.png,-1
140,test_000140_aug2.png,-1
141,test_000141_orig.png,-1
142,test_000142_aug1.png,-1
143,test_000143_aug2.png,-1
144,test_000144_orig.png,-1
145,test_000145_aug1.png,-1
146,test_000146_aug2.png,-1
147,test_000147_orig.png,-1
148,test_000148_aug1.png,-1
149,test_000149_aug2.png,-1
150,test_000150_orig.png,-1
151,test_000151_aug1.png,-1
152,test_000152_aug2.png,-1
153,test_000153_orig.png,-1
154,test_000154_aug1.png,-1
155,test_000155_aug2.png,-1
156,test_000156_orig.png,-1
157,test_000157_aug1.png,-1
158,test_000158_aug2.png,-1
159,test_000159_orig.png,-1
160,test_000160_aug1.png,-1
161,test_000161_aug2.png,-1
162,test_000162_orig.png,-1
163,test_000163_aug1.png,-1
164,test_000164_aug2.png,-1
165,test_000165_orig.png,-1
166,test_000166_aug1.png,-1
167,test_000167_aug2.png,-1
168,test_000168_orig.png,-1
169,test_000169_aug1.png,-1
170,test_000170_aug2.png,-1
171,test_000171_orig.png,-1
172,test_000172_aug1.png,-1
173,test_000173_aug2.png,-1
174,test_000174_orig.png,-1
175,test_000175_aug1.png,-1
176,test_000176_aug2.png,-1
177,test_000177_orig.png,-1
178,test_000178_aug1.png,-1
179,test_000179_aug2.png,-1
180,test_000180_orig.png,-1
181,test_000181_aug1.png,-1
182,test_000182_aug2.png,-1
183,test_000183_orig.png,-1
184,test_000184_aug1.png,-1
185,test_000185_aug2.png,-1
186,test_000186_orig.png,-1
187,test_000187_aug1.png,-1
188,test_000188_aug2.png,-1
189,test_000189_orig.png,-1
190,test_000190_aug1.png,-1
191,test_000191_aug2.png,-1
192,test_000192_orig.png,-1
193,test_000193_aug1.png,-1
194,test_000194_aug2.png,-1
195,test_000195_orig.png,-1
196,test_000196_aug1.png,-1
197,test_000197_aug2.png,-1
198,test_000198_orig.png,-1
199,test_000199_aug1.png,-1
200,test_000200_aug2.png,-1
201,test_000201_orig.png,-1
202,test_000202_aug1.png,-1
203,test_000203_aug2.png,-1
204,test_000204_orig.png,-1
205,test_000205_aug1.png,-1
206,test_000206_aug2.png,-1
207,test_000207_orig.png,-1
208,test_000208_aug1.png,-1
209,test_000209_aug2.png,-1
210,test_000210_orig.png,-1
211,test_000211_aug1.png,-1
212,test_000212_aug2.png,-1
213,test_000213_orig.png,-1
214,test_000214_aug1.png,-1
215,test_000215_aug2.png,-1
216,test_000216_orig.png,-1
217,test_000217_aug1.png,-1
218,test_000218_aug2.png,-1
219,test_000219_orig.png,-1
220,test_000220_aug1.png,-1
221,test_000221_aug2.png,-1
222,test_000222_orig.png,-1
223,test_000223_aug1.png,-1
224,test_000224_aug2.png,-1
225,test_000225_orig.png,-1
226,test_000226_aug1.png,-1
227,test_000227_aug2.png,-1
228,test_000228_orig.png,-1
229,test_000229_aug1.png,-1
230,test_000230_aug2.png,-1
231,test_000231_orig.png,-1
232,test_000232_aug1.png,-1
233,test_000233_aug2.png,-1
234,test_000234_orig.png,-1
235,test_000235_aug1.png,-1
236,test_000236_aug2.png,-1
237,test_000237_orig.png,-1
238,test_000238_aug1.png,-1
239,test_000239_aug2.png,-1
240,test_000240_orig.png,-1
241,test_000241_aug1.png,-1
242,test_000242_aug2.png,-1
243,test_000243_orig.png,-1
244,test_000244_aug1.png,-1
245,test_000245_aug2.png,-1
246,test_000246_orig.png,-1
247,test_000247_aug1.png,-1
248,test_000248_aug2.png,-1
249,test_000249_orig.png,-1
250,test_000250_aug1.png,-1
251,test_000251_aug2.png,-1
252,test_000252_orig.png,-1
253,test_000253_aug1.png,-1
254,test_000254_aug2.png,-1
255,test_000255_orig.png,-1
256,test_000256_aug1.png,-1
257,test_000257_aug2.png,-1
258,test_000258_orig.png,-1
259,test_000259_aug1.png,-1
260,test_000260_aug2.png,-1
261,test_000261_orig.png,-1
262,test_000262_aug1.png,-1
263,test_000263_aug2.png,-1
264,test_000264_orig.png,-1
265,test_000265_aug1.png,-1
266,test_000266_aug2.png,-1
267,test_000267_orig.png,-1
268,test_000268_aug1.png,-1
269,test_000269_aug2.png,-1
270,test_000270_orig.png,-1
271,test_000271_aug1.png,-1
272,test_000272_aug2.png,-1
273,test_000273_orig.png,-1
274,test_000274_aug1.png,-1
275,test_000275_aug2.png,-1
276,test_000276_orig.png,-1
277,test_000277_aug1.png,-1
278,test_000278_aug2.png,-1
279,test_000279_orig.png,-1
280,test_000280_aug1.png,-1
281,test_000281_aug2.png,-1
282,test_000282_orig.png,-1
283,test_000283_aug1.png,-1
284,test_000284_aug2.png,-1
285,test_000285_orig.png,-1
286,test_000286_aug1.png,-1
287,test_000287_aug2.png,-1
288,test_000288_orig.png,-1
289,test_000289_aug1.png,-1
290,test_000290_aug2.png,-1
291,test_000291_orig.png,-1
292,test_000292_aug1.png,-1
293,test_000293_aug2.png,-1
294,test_000294_orig.png,-1
295,test_000295_aug1.png,-1
296,test_000296_aug2.png,-1
297,test_000297_orig.png,-1
298,test_000298_aug1.png,-1
299,test_000299_aug2.png,-1
300,test_000300_orig.png,-1
301,test_000301_aug1.png,-1
302,test_000302_aug2.png,-1
303,test_000303_orig.png,-1
304,test_000304_aug1.png,-1
305,test_000305_aug2.png,-1
306,test_000306_orig.png,-1
307,test_000307_aug1.png,-1
308,test_000308_aug2.png,-1
309,test_000309_orig.png,-1
310,test_000310_aug1.png,-1
311,test_000311_aug2.png,-1
312,test_000312_orig.png,-1
313,test_000313_aug1.png,-1
314,test_000314_aug2.png,-1
315,test_000315_orig.png,-1
316,test_000316_aug1.png,-1
317,test_000317_aug2.png,-1
318,test_000318_orig.png,-1
319,test_000319_aug1.png,-1
320,test_000320_aug2.png,-1
321,test_000321_orig.png,-1
322,test_000322_aug1.png,-1
323,test_000323_aug2.png,-1
324,test_000324_orig.png,-1
325,test_000325_aug1.png,-1
326,test_000326_aug2.png,-1
327,test_000327_orig.png,-1
328,test_000328_aug1.png,-1
329,test_000329_aug2.png,-1
330,test_000330_orig.png,-1
331,test_000331_aug1.png,-1
332,test_000332_aug2.png,-1
333,test_000333_orig.png,-1
334,test_000334_aug1.png,-1
335,test_000335_aug2.png,-1
336,test_000336_orig.png,-1
337,test_000337_aug1.png,-1
338,test_000338_aug2.png,-1
339,test_000339_orig.png,-1
340,test_000340_aug1.png,-1
341,test_000341_aug2.png,-1
342,test_000342_orig.png,-1
343,test_000343_aug1.png,-1
344,test_000344_aug2.png,-1
345,test_000345_orig.png,-1
346,test_000346_aug1.png,-1
347,test_000347_aug2.png,-1
348,test_000348_orig.png,-1
349,test_000349_aug1.png,-1
350,test_000350_aug2.png,-1
351,test_000351_orig.png,-1
352,test_000352_aug1.png,-1
353,test_000353_aug2.png,-1
354,test_000354_orig.png,-1
355,test_000355_aug1.png,-1
356,test_000356_aug2.png,-1
357,test_000357_orig.png,-1
358,test_000358_aug1.png,-1
359,test_000359_aug2.png,-1
360,test_000360_orig.png,-1
361,test_000361_aug1.png,-1
362,test_000362_aug2.png,-1
363,test_000363_orig.png,-1
364,test_000364_aug1.png,-1
365,test_000365_aug2.png,-1
366,test_000366_orig.png,-1
367,test_000367_aug1.png,-1
368,test_000368_aug2.png,-1
369,test_000369_orig.png,-1
370,test_000370_aug1.png,-1
371,test_000371_aug2.png,-1
372,test_000372_orig.png,-1
373,test_000373_aug1.png,-1
374,test_000374_aug2.png,-1
375,test_000375_orig.png,-1
376,test_000376_aug1.png,-1
377,test_000377_aug2.png,-1
378,test_000378_orig.png,-1
379,test_000379_aug1.png,-1
380,test_000380_aug2.png,-1
381,test_000381_orig.png,-1
382,test_000382_aug1.png,-1
383,test_000383_aug2.png,-1
384,test_000384_orig.png,-1
385,test_000385_aug1.png,-1
386,test_000386_aug2.png,-1
387,test_000387_orig.png,-1
388,test_000388_aug1.png,-1
389,test_000389_aug2.png,-1
390,test_000390_orig.png,-1
391,test_000391_aug1.png,-1
392,test_000392_aug2.png,-1
393,test_000393_orig.png,-1
394,test_000394_aug1.png,-1
395,test_000395_aug2.png,-1
396,test_000396_orig.png,-1
397,test_000397_aug1.png,-1
398,test_000398_aug2.png,-1
399,test_000399_orig.png,-1
400,test_000400_aug1.png,-1
401,test_000401_aug2.png,-1
402,test_000402_orig.png,-1
403,test_000403_aug1.png,-1
404,test_000404_aug2.png,-1
405,test_000405_orig.png,-1
406,test_000406_aug1.png,-1
407,test_000407_aug2.png,-1
408,test_000408_orig.png,-1
409,test_000409_aug1.png,-1
410,test_000410_aug2.png,-1
411,test_000411_orig.png,-1
412,test_000412_aug1.png,-1
413,test_000413_aug2.png,-1
414,test_000414_orig.png,-1
415,test_000415_aug1.png,-1
416,test_000416_aug2.png,-1
417,test_000417_orig.png,-1
418,test_000418_aug1.png,-1
419,test_000419_aug2.png,-1
420,test_000420_orig.png,-1
421,test_000421_aug1.png,-1
422,test_000422_aug2.png,-1
423,test_000423_orig.png,-1
424,test_000424_aug1.png,-1
425,test_000425_aug2.png,-1
426,test_000426_orig.png,-1
427,test_000427_aug1.png,-1
428,test_000428_aug2.png,-1
429,test_000429_orig.png,-1
430,test_000430_aug1.png,-1
431,test_000431_aug2.png,-1
432,test_000432_orig.png,-1
433,test_000433_aug1.png,-1
434,test_000434_aug2.png,-1
435,test_000435_orig.png,-1
436,test_000436_aug1.png,-1
437,test_000437_aug2.png,-1
438,test_000438_orig.png,-1
439,test_000439_aug1.png,-1
440,test_000440_aug2.png,-1
441,test_000441_orig.png,-1
442,test_000442_aug1.png,-1
443,test_000443_aug2.png,-1
444,test_000444_orig.png,-1
445,test_000445_aug1.png,-1
446,test_000446_aug2.png,-1
447,test_000447_orig.png,-1
448,test_000448_aug1.png,-1
449,test_000449_aug2.png,-1
450,test_000450_orig.png,-1
451,test_000451_aug1.png,-1
452,test_000452_aug2.png,-1
453,test_000453_orig.png,-1
454,test_000454_aug1.png,-1
455,test_000455_aug2.png,-1
456,test_000456_orig.png,-1
457,test_000457_aug1.png,-1
458,test_000458_aug2.png,-1
459,test_000459_orig.png,-1
460,test_000460_aug1.png,-1
461,test_000461_aug2.png,-1
462,test_000462_orig.png,-1
463,test_000463_aug1.png,-1
464,test_000464_aug2.png,-1
465,test_000465_orig.png,-1
466,test_000466_aug1.png,-1
467,test_000467_aug2.png,-1
468,test_000468_orig.png,-1
469,test_000469_aug1.png,-1
470,test_000470_aug2.png,-1
471,test_000471_orig.png,-1
472,test_000472_aug1.png,-1
473,test_000473_aug2.png,-1
474,test_000474_orig.png,-1
475,test_000475_aug1.png,-1
476,test_000476_aug2.png,-1
477,test_000477_orig.png,-1
478,test_000478_aug1.png,-1
479,test_000479_aug2.png,-1
480,test_000480_orig.png,-1
481,test_000481_aug1.png,-1
482,test_000482_aug2.png,-1
483,test_000483_orig.png,-1
484,test_000484_aug1.png,-1
485,test_000485_aug2.png,-1
486,test_000486_orig.png,-1
487,test_000487_aug1.png,-1
488,test_000488_aug2.png,-1
489,test_000489_orig.png,-1
490,test_000490_aug1.png,-1
491,test_000491_aug2.png,-1
492,test_000492_orig.png,-1
493,test_000493_aug1.png,-1
494,test_000494_aug2.png,-1
495,test_000495_orig.png,-1
496,test_000496_aug1.png,-1
497,test_000497_aug2.png,-1
498,test_000498_orig.png,-1
499,test_000499_aug1.png,-1
500,test_000500_aug2.png,-1
501,test_000501_orig.png,-1
502,test_000502_aug1.png,-1
503,test_000503_aug2.png,-1
504,test_000504_orig.png,-1
505,test_000505_aug1.png,-1
506,test_000506_aug2.png,-1
507,test_000507_orig.png,-1
508,test_000508_aug1.png,-1
509,test_000509_aug2.png,-1
510,test_000510_orig.png,-1
511,test_000511_aug1.png,-1
512,test_000512_aug2.png,-1
513,test_000513_orig.png,-1
514,test_000514_aug1.png,-1
515,test_000515_aug2.png,-1
516,test_000516_orig.png,-1
517,test_000517_aug1.png,-1
518,test_000518_aug2.png,-1
519,test_000519_orig.png,-1
520,test_000520_aug1.png,-1
521,test_000521_aug2.png,-1
522,test_000522_orig.png,-1
523,test_000523_aug1.png,-1
524,test_000524_aug2.png,-1
525,test_000525_orig.png,-1
526,test_000526_aug1.png,-1
527,test_000527_aug2.png,-1
528,test_000528_orig.png,-1
529,test_000529_aug1.png,-1
530,test_000530_aug2.png,-1
531,test_000531_orig.png,-1
532,test_000532_aug1.png,-1
533,test_000533_aug2.png,-1
534,test_000534_orig.png,-1
535,test_000535_aug1.png,-1
536,test_000536_aug2.png,-1
537,test_000537_orig.png,-1
538,test_000538_aug1.png,-1
539,test_000539_aug2.png,-1
540,test_000540_orig.png,-1
541,test_000541_aug1.png,-1
542,test_000542_aug2.png,-1
543,test_000543_orig.png,-1
544,test_000544_aug1.png,-1
545,test_000545_aug2.png,-1
546,test_000546_orig.png,-1
547,test_000547_aug1.png,-1
548,test_000548_aug2.png,-1
549,test_000549_orig.png,-1
550,test_000550_aug1.png,-1
551,test_000551_aug2.png,-1
552,test_000552_orig.png,-1
553,test_000553_aug1.png,-1
554,test_000554_aug2.png,-1
555,test_000555_orig.png,-1
556,test_000556_aug1.png,-1
557,test_000557_aug2.png,-1
558,test_000558_orig.png,-1
559,test_000559_aug1.png,-1
560,test_000560_aug2.png,-1
561,test_000561_orig.png,-1
562,test_000562_aug1.png,-1
563,test_000563_aug2.png,-1
564,test_000564_orig.png,-1
565,test_000565_aug1.png,-1
566,test_000566_aug2.png,-1
567,test_000567_orig.png,-1
568,test_000568_aug1.png,-1
569,test_000569_aug2.png,-1
570,test_000570_orig.png,-1
571,test_000571_aug1.png,-1
572,test_000572_aug2.png,-1
573,test_000573_orig.png,-1
574,test_000574_aug1.png,-1
575,test_000575_aug2.png,-1
576,test_000576_orig.png,-1
577,test_000577_aug1.png,-1
578,test_000578_aug2.png,-1
579,test_000579_orig.png,-1
580,test_000580_aug1.png,-1
581,test_000581_aug2.png,-1
582,test_000582_orig.png,-1
583,test_000583_aug1.png,-1
584,test_000584_aug2.png,-1
585,test_000585_orig.png,-1
586,test_000586_aug1.png,-1
587,test_000587_aug2.png,-1
588,test_000588_orig.png,-1
589,test_000589_aug1.png,-1
590,test_000590_aug2.png,-1
591,test_000591_orig.png,-1
592,test_000592_aug1.png,-1
593,test_000593_aug2.png,-1
594,test_000594_orig.png,-1
595,test_000595_aug1.png,-1
596,test_000596_aug2.png,-1
597,test_000597_orig.png,-1
598,test_000598_aug1.png,-1
599,test_000599_aug2.png,-1
600,test_000600_orig.png,-1
601,test_000601_aug1.png,-1
602,test_000602_aug2.png,-1
603,test_000603_orig.png,-1
604,test_000604_aug1.png,-1
605,test_000605_aug2.png,-1
606,test_000606_orig.png,-1
607,test_000607_aug1.png,-1
608,test_000608_aug2.png,-1
609,test_000609_orig.png,-1
610,test_000610_aug1.png,-1
611,test_000611_aug2.png,-1
612,test_000612_orig.png,-1
613,test_000613_aug1.png,-1
614,test_000614_aug2.png,-1
615,test_000615_orig.png,-1
616,test_000616_aug1.png,-1
617,test_000617_aug2.png,-1
618,test_000618_orig.png,-1
619,test_000619_aug1.png,-1
620,test_000620_aug2.png,-1
621,test_000621_orig.png,-1
622,test_000622_aug1.png,-1
623,test_000623_aug2.png,-1
624,test_000624_orig.png,-1
625,test_000625_aug1.png,-1
626,test_000626_aug2.png,-1
627,test_000627_orig.png,-1
628,test_000628_aug1.png,-1
629,test_000629_aug2.png,-1
630,test_000630_orig.png,-1
631,test_000631_aug1.png,-1
632,test_000632_aug2.png,-1
633,test_000633_orig.png,-1
634,test_000634_aug1.png,-1
635,test_000635_aug2.png,-1
636,test_000636_orig.png,-1
637,test_000637_aug1.png,-1
638,test_000638_aug2.png,-1
639,test_000639_orig.png,-1
640,test_000640_aug1.png,-1
641,test_000641_aug2.png,-1
642,test_000642_orig.png,-1
643,test_000643_aug1.png,-1
644,test_000644_aug2.png,-1
645,test_000645_orig.png,-1
646,test_000646_aug1.png,-1
647,test_000647_aug2.png,-1
648,test_000648_orig.png,-1
649,test_000649_aug1.png,-1
650,test_000650_aug2.png,-1
651,test_000651_orig.png,-1
652,test_000652_aug1.png,-1
653,test_000653_aug2.png,-1
654,test_000654_orig.png,-1
655,test_000655_aug1.png,-1
656,test_000656_aug2.png,-1
657,test_000657_orig.png,-1
658,test_000658_aug1.png,-1
659,test_000659_aug2.png,-1
660,test_000660_orig.png,-1
661,test_000661_aug1.png,-1
662,test_000662_aug2.png,-1
663,test_000663_orig.png,-1
664,test_000664_aug1.png,-1
665,test_000665_aug2.png,-1
666,test_000666_orig.png,-1
667,test_000667_aug1.png,-1
668,test_000668_aug2.png,-1
669,test_000669_orig.png,-1
670,test_000670_aug1.png,-1
671,test_000671_aug2.png,-1
672,test_000672_orig.png,-1
673,test_000673_aug1.png,-1
674,test_000674_aug2.png,-1
675,test_000675_orig.png,-1
676,test_000676_aug1.png,-1
677,test_000677_aug2.png,-1
678,test_000678_orig.png,-1
679,test_000679_aug1.png,-1
680,test_000680_aug2.png,-1
681,test_000681_orig.png,-1
682,test_000682_aug1.png,-1
683,test_000683_aug2.png,-1
684,test_000684_orig.png,-1
685,test_000685_aug1.png,-1
686,test_000686_aug2.png,-1
687,test_000687_orig.png,-1
688,test_000688_aug1.png,-1
689,test_000689_aug2.png,-1
690,test_000690_orig.png,-1
691,test_000691_aug1.png,-1
692,test_000692_aug2.png,-1
693,test_000693_orig.png,-1
694,test_000694_aug1.png,-1
695,test_000695_aug2.png,-1
696,test_000696_orig.png,-1
697,test_000697_aug1.png,-1
698,test_000698_aug2.png,-1
699,test_000699_orig.png,-1
700,test_000700_aug1.png,-1
701,test_000701_aug2.png,-1
702,test_000702_orig.png,-1
703,test_000703_aug1.png,-1
704,test_000704_aug2.png,-1
705,test_000705_orig.png,-1
706,test_000706_aug1.png,-1
707,test_000707_aug2.png,-1
708,test_000708_orig.png,-1
709,test_000709_aug1.png,-1
710,test_000710_aug2.png,-1
711,test_000711_orig.png,-1
712,test_000712_aug1.png,-1
713,test_000713_aug2.png,-1
714,test_000714_orig.png,-1
715,test_000715_aug1.png,-1
716,test_000716_aug2.png,-1
717,test_000717_orig.png,-1
718,test_000718_aug1.png,-1
719,test_000719_aug2.png,-1
720,test_000720_orig.png,-1
721,test_000721_aug1.png,-1
722,test_000722_aug2.png,-1
723,test_000723_orig.png,-1
724,test_000724_aug1.png,-1
725,test_000725_aug2.png,-1
726,test_000726_orig.png,-1
727,test_000727_aug1.png,-1
728,test_000728_aug2.png,-1
729,test_000729_orig.png,-1
730,test_000730_aug1.png,-1
731,test_000731_aug2.png,-1
732,test_000732_orig.png,-1
733,test_000733_aug1.png,-1
734,test_000734_aug2.png,-1
735,test_000735_orig.png,-1
736,test_000736_aug1.png,-1
737,test_000737_aug2.png,-1
738,test_000738_orig.png,-1
739,test_000739_aug1.png,-1
740,test_000740_aug2.png,-1
741,test_000741_orig.png,-1
742,test_000742_aug1.png,-1
743,test_000743_aug2.png,-1
744,test_000744_orig.png,-1
745,test_000745_aug1.png,-1
746,test_000746_aug2.png,-1
747,test_000747_orig.png,-1
748,test_000748_aug1.png,-1
749,test_000749_aug2.png,-1
750,test_000750_orig.png,-1
751,test_000751_aug1.png,-1
752,test_000752_aug2.png,-1
753,test_000753_orig.png,-1
754,test_000754_aug1.png,-1
755,test_000755_aug2.png,-1
756,test_000756_orig.png,-1
757,test_000757_aug1.png,-1
758,test_000758_aug2.png,-1
759,test_000759_orig.png,-1
760,test_000760_aug1.png,-1
761,test_000761_aug2.png,-1
762,test_000762_orig.png,-1
763,test_000763_aug1.png,-1
764,test_000764_aug2.png,-1
765,test_000765_orig.png,-1
766,test_000766_aug1.png,-1
767,test_000767_aug2.png,-1
768,test_000768_orig.png,-1
769,test_000769_aug1.png,-1
770,test_000770_aug2.png,-1
771,test_000771_orig.png,-1
772,test_000772_aug1.png,-1
773,test_000773_aug2.png,-1
774,test_000774_orig.png,-1
775,test_000775_aug1.png,-1
776,test_000776_aug2.png,-1
777,test_000777_orig.png,-1
778,test_000778_aug1.png,-1
779,test_000779_aug2.png,-1
780,test_000780_orig.png,-1
781,test_000781_aug1.png,-1
782,test_000782_aug2.png,-1
783,test_000783_orig.png,-1
784,test_000784_aug1.png,-1
785,test_000785_aug2.png,-1
786,test_000786_orig.png,-1
787,test_000787_aug1.png,-1
788,test_000788_aug2.png,-1
789,test_000789_orig.png,-1
790,test_000790_aug1.png,-1
791,test_000791_aug2.png,-1
792,test_000792_orig.png,-1
793,test_000793_aug1.png,-1
794,test_000794_aug2.png,-1
795,test_000795_orig.png,-1
796,test_000796_aug1.png,-1
797,test_000797_aug2.png,-1
798,test_000798_orig.png,-1
799,test_000799_aug1.png,-1
800,test_000800_aug2.png,-1
801,test_000801_orig.png,-1
802,test_000802_aug1.png,-1
803,test_000803_aug2.png,-1
804,test_000804_orig.png,-1
805,test_000805_aug1.png,-1
806,test_000806_aug2.png,-1
807,test_000807_orig.png,-1
808,test_000808_aug1.png,-1
809,test_000809_aug2.png,-1
810,test_000810_orig.png,-1
811,test_000811_aug1.png,-1
812,test_000812_aug2.png,-1
813,test_000813_orig.png,-1
814,test_000814_aug1.png,-1
815,test_000815_aug2.png,-1
816,test_000816_orig.png,-1
817,test_000817_aug1.png,-1
818,test_000818_aug2.png,-1
819,test_000819_orig.png,-1
820,test_000820_aug1.png,-1
821,test_000821_aug2.png,-1
822,test_000822_orig.png,-1
823,test_000823_aug1.png,-1
824,test_000824_aug2.png,-1
825,test_000825_orig.png,-1
826,test_000826_aug1.png,-1
827,test_000827_aug2.png,-1
828,test_000828_orig.png,-1
829,test_000829_aug1.png,-1
830,test_000830_aug2.png,-1
831,test_000831_orig.png,-1
832,test_000832_aug1.png,-1
833,test_000833_aug2.png,-1
834,test_000834_orig.png,-1
835,test_000835_aug1.png,-1
836,test_000836_aug2.png,-1
837,test_000837_orig.png,-1
838,test_000838_aug1.png,-1
839,test_000839_aug2.png,-1
840,test_000840_orig.png,-1
841,test_000841_aug1.png,-1
842,test_000842_aug2.png,-1
843,test_000843_orig.png,-1
844,test_000844_aug1.png,-1
845,test_000845_aug2.png,-1
846,test_000846_orig.png,-1
847,test_000847_aug1.png,-1
848,test_000848_aug2.png,-1
849,test_000849_orig.png,-1
850,test_000850_aug1.png,-1
851,test_000851_aug2.png,-1
852,test_000852_orig.png,-1
853,test_000853_aug1.png,-1
854,test_000854_aug2.png,-1
855,test_000855_orig.png,-1
856,test_000856_aug1.png,-1
857,test_000857_aug2.png,-1
858,test_000858_orig.png,-1
859,test_000859_aug1.png,-1
860,test_000860_aug2.png,-1
861,test_000861_orig.png,-1
862,test_000862_aug1.png,-1
863,test_000863_aug2.png,-1
864,test_000864_orig.png,-1
865,test_000865_aug1.png,-1
866,test_000866_aug2.png,-1
867,test_000867_orig.png,-1
868,test_000868_aug1.png,-1
869,test_000869_aug2.png,-1
870,test_000870_orig.png,-1
871,test_000871_aug1.png,-1
872,test_000872_aug2.png,-1
873,test_000873_orig.png,-1
874,test_000874_aug1.png,-1
875,test_000875_aug2.png,-1
876,test_000876_orig.png,-1
877,test_000877_aug1.png,-1
878,test_000878_aug2.png,-1
879,test_000879_orig.png,-1
880,test_000880_aug1.png,-1
881,test_000881_aug2.png,-1
882,test_000882_orig.png,-1
883,test_000883_aug1.png,-1
884,test_000884_aug2.png,-1
885,test_000885_orig.png,-1
886,test_000886_aug1.png,-1
887,test_000887_aug2.png,-1
888,test_000888_orig.png,-1
889,test_000889_aug1.png,-1
890,test_000890_aug2.png,-1
891,test_000891_orig.png,-1
